vin,sellingprice
1n4al2apxcc152637,20828.229276363476
1g1al55fx67768423,5066.456357988451
1d8gu58658w102557,6547.7971604865
5npec4ab4dh578969,13748.15677933486
yv4982dl5a2050704,15911.146884070673
jtjbt20x230016470,6590.499317233115
1d7rb1ct1as249805,5236.571727760329
kndpb3ac2e7555081,21050.72791332356
3gtp2ve71cg287893,20582.726694316392
1zvbp8emxc5212875,20456.671252019834
jtebu5jr0d5149827,35643.567439023216
kl5jd56z97k530516,1742.2473525383612
1fahp2f88eg183398,24686.33092441547
jm1de1ky9c0135011,21784.09429833684
waudf78e37a136374,9665.770211387131
knafu4a22d5729886,17701.85585811279
5fnyf3h58cb039721,15722.929513359333
5j6re4h52al048433,10330.112934362729
1gcrkse72cz218122,14270.797470027093
1g1za5e00cf166653,29164.501277981297
1j8ft47w98d772562,7969.205719803957
1fmru17l0wlb52381,4589.125922413619
km8ju3ag2eu845708,25635.79928787612
jn8dr09y82w719534,4094.064100008538
yv4cz982671395963,10292.253684970416
3fahp0ja1br176280,24359.82512674545
2b3cl3cg1bh525955,18540.832318148437
3fa6p0lu2dr329881,17481.859760503063
3fadp4bj1cm155755,14984.298731366851
jn1aj0hr9cm451206,21471.8730672558
4t1bf1fk4eu344335,26324.30298049227
3fahp0gaxbr126310,26577.186613407324
5xykw4a77eg488746,29680.164548471254
5tdkk3dc5ds310253,18138.359653319523
1fmcu0h92dua45486,13135.141474407064
1nxbr32e17z833815,17958.250038804646
1ftfw1et1dfa07169,20118.624444198762
3vw2k7aj1dm227121,18403.030510813966
1fahp3f22cl453652,12511.584208422808
1c3ccceg4fn589274,27951.391459177474
salsf25436a965493,15934.137744075688
jtdkb20u687740964,11498.77491318924
wbaph5g53bnm76722,22821.044121198982
1ftsw2br8aea03330,10245.671258169532
3vwpx7aj8cm638148,11881.558763252488
1gnec13z62r313928,3334.2025395726796
5xyzgdag3cg137311,28557.60404004786
1ftrw07l12kc05596,2951.0069640818765
1c4rdjdg0ec444882,35737.61730002116
1yvfp80dx45n12360,1548.5819335124197
1j4gb39109l767665,13030.494440048333
1hgcp2f85ca059112,16601.017113111495
jn1by1ar8cm394528,17466.341459920186
3lnhl2jcxcr808581,38558.505740896726
1fmhk7d85bga11619,20105.720007021664
knald124245033921,4223.609969213185
1fahp35n68w218303,7210.790741670604
jm1bl1v86c1542738,23437.640413177345
salsh23438a139131,9491.19094794467
kmhct4ae5du369324,23983.78440542705
1g1pe5sb2d7243584,14137.982450135582
wbaph5c56bf093700,24085.45759703605
4t1be32k05u574443,9752.30539237288
1zvbp8am9d5207433,19600.987856820644
1ftpw14596fb04467,4613.385483118645
4t1bf1fk7du218520,31995.280682344022
2g1wg5e39d1176361,27365.62170560313
1n6ad0er1dn723880,32718.567881371626
3gnec12007g142281,5870.008918613894
4jgbf7be6ba670024,29992.808700264115
1fahp2jw8ag103369,6989.884613167024
knafu4a23b5405259,15250.974473952632
1j4hs58n96c353378,12114.911914768029
2fmdk3jc1dbb57526,15718.912962969585
2t1bu4ee9dc117984,29992.891751502142
5npdh4ae4dh165845,23943.31998965009
1c4njcba0ed925016,19359.9185925312
1ftsw21r48ed48852,12438.432543319148
3gnec12t24g117694,5384.796963628089
1nxbr32e03z035851,7554.322529190568
3vw3l7aj2dm351903,27618.86196536941
jhlrd68414c002093,4443.815501357263
ys3fb49y181140786,14449.772722362657
1zvbp8en5a5167107,10950.146008653277
1j4rr4gg4bc587189,56138.45373761774
1n4al3ap0dc186626,20911.719967933423
1fahp25147g120127,17911.024465874147
3fahp0ja9cr378723,17684.563923610316
knafu4a25a5281008,13169.75965409277
5fnyf18494b005171,3768.5621817887113
1fmcu03125ka39394,2435.9127252818307
1d8gu28k87w735256,7216.653439940154
1ftkr4ee7bpa60880,16882.026264398766
2c4gp54l33r105718,1246.4762939640295
1gyec63898r179092,13432.67874846427
1ftfx1ef9cfb23046,14060.567229354716
2t2zk1ba5cc073755,36472.06641084012
ja4mw51r02j033355,3778.311114838405
1d7hu18218s588855,8967.961552923456
3vwef71k47m054015,2366.4839097175554
1fmcu0c74bkc53402,13327.81732164956
3a4fy58b06t303033,7962.94402793251
1ftdf1860vla04876,-644.1906191869493
1j4gz78y5tc313663,-2644.937001841461
ja32u2fuxeu013890,21651.56541421645
1gc1kxcg0cf226153,23645.16412449845
5xykt3a14cg240112,26033.68233112751
1j8hg48k18c108061,7647.946857249414
1ftne2ewxeda17386,17352.83569182768
1fadp3f20el296897,11305.066311085344
1g6dn57u070171773,13254.909601068053
5gakraed1bj327408,19103.187869486304
1n4al3apxdc250736,20725.975877576526
1d8hb58d64f146084,3780.3179326405552
5fnrl5h21cb032897,17645.65637411207
1c6rd7lt0cs198508,27426.124165369518
3fadp0l34ar296277,11734.547801576522
1gcwgfca2d1117933,9756.813228319934
yv1ms382942012137,3863.4475458332636
js2yc414285103024,4490.736357414025
1d7ha18208s599905,8927.379860193236
sajwa82bx7sh18114,6997.175811995574
1fmyu931x5kc52989,10829.60257311228
1gker13d39j151524,13711.768909616623
1b3cb3ha5ad604967,15644.944029584096
wvwdb7aj6dw084243,14398.938342783127
1hgcp268x9a061107,13691.351490893685
1g1af1f57a7239008,9315.976612997092
4t1bf1fk6cu571197,23860.56003563585
2c4rc1bg3dr656431,23681.227181035763
2fmda50402bb91155,3439.0208854530156
2g4gv5ek5e9289912,26407.63017184229
jn8as5mv7cw700279,30260.79950283903
5j6rm3h79el017748,18537.63098405414
2c3cdxhgxeh258514,23957.11906715797
2melm74w0vx667540,-456.01306793891854
knafx4a62e5148450,16174.939596618893
3gnek12t84g166045,4076.657549919435
1gnskbe0xcr166282,16104.994875958448
1c3cdzab0en155944,17108.2913938569
1ftfw1ef0bfb67129,15958.737237339557
2hnyd28347h505170,16452.565158647933
jn8as5mv8cw392605,25344.20457229589
jtjbk1ba0c2446900,38007.23628809959
1fbss3bl8ada52261,8707.6310623975
5uxks4c52e0c07256,56839.73082024478
1j4rr4gg6bc622315,51168.122939208624
2gkflvek1f6161678,29772.705209766602
1j4fa29113p341430,4245.3247409270225
1c4pjmab0ew171676,20184.4429320584
3n1ce2cp7fl368919,5384.408441064621
1fmcu0e75ckc16941,26957.261700529576
1gnec13j179103335,10890.376664635141
1g1pc5sb7e7136263,15125.392595084459
1c4bjwdg7dl658712,17276.62347784552
3fa6p0h78er171650,18714.85844364494
5tdkk3dc8es406377,22479.179729426818
kndjd733965608425,6540.177120632017
1c4njpba5ed573252,21498.735281252193
5n1ar18ux5c789802,4605.793760092705
1j4ga59159l766378,12855.563393223523
1ft8w3bt7dea29028,44841.214806493066
1n4al3ap3ec186959,21739.719090034203
1gnscke08br272998,14512.817028356529
jtdkn3du2e0357275,17779.378385914064
1ftne2ew3eda13793,16855.570485933153
2c4rdgbg1dr723687,25127.029254499117
1g1jc6sb0d4177619,14904.940785964005
1gcncpexxcz115460,19877.138403454534
5npeb4ac1ch385883,26402.232517318516
5uxzv4c52d0g53136,41203.68088971812
2t1bu4ee5dc033676,27226.832413912634
19xfb2f59ee258311,43459.77699876692
jn1da31ax3t406901,19099.99089642109
4t1bf1fk1cu050288,22821.21575068528
2t1burhexec227811,22230.916580929617
wbaun7c52cvm25646,27715.88764959458
5npdh4ae6dh396617,29463.24995585688
4s4bp62c787350481,6628.8266523183265
1g4hr57y46u130149,17578.601011557454
1c3ccbbb2dn595879,18773.040081436055
1fmcu0h96duc44346,18607.04598591977
3vwpf71kx5m624542,11339.228226870919
2c4rdgcg5dr688313,28062.509380216394
3gtek233x9g277071,8058.133492138008
1gcwggfa0e1107212,16481.911237907218
knafw4a32d5701301,19507.20742228532
wbaxg5c52ddy35107,32627.886329121728
yv1cm91h041078167,10107.356607352738
4jgbb86e89a470316,19791.016694648264
4t1bk46k67u011456,4881.566545457557
wauaf68ex5a440800,8554.89606245804
knafu6a26a5118010,5621.265032915811
1fm5k8gt2dgb62039,23921.468318533065
1n4al3ap5ec156314,27427.561750029694
1gazg1fg8e1107711,14902.850360653018
1g1pe5sb7d7247520,18161.5102979368
1b3hb48c48d658607,6191.1288791858615
jn8as5mv9dw632746,29043.656083949492
3fahp0kc9br108650,15267.881677491288
1gmdu03e44d150099,2964.7214240216817
2fmdk46c17bb60140,6276.472895848486
2c3cdxbgxdh636774,17864.873835957467
5tbbv54137s489584,14407.272987050128
jn8as5mv4cw392777,27389.79655965302
2gnalbek5d6211152,16315.238239249693
1vwat7a37ec030936,14958.13699148017
1hgcp2f48ca113161,19649.05073578484
1c3ccbab5cn225915,15776.067993529294
1g1pg5sc1c7375530,13580.45019961112
1n4al3ap7dc160329,23926.126833075894
1ftfw1et9dke28189,23876.581584955216
5npeb4ac1bh103742,20443.01584098211
4t1bf1fk9cu521958,23991.020600812724
jtkkupb44e1042123,11779.243873477484
knagm4a73c5278675,14860.86724420096
3n1bc13e57l358059,2552.5415424743605
yv1622fs5c2123918,24513.998808785873
jthbn36fx65043696,9164.695305026034
5xyktca63eg547253,22554.832127877467
1c3lc46k88n157962,23202.36594717179
2t1bu4ee3ac339545,11130.398111062143
wp0cb29926s769522,14371.086255496784
1n4al3ap4ec284575,25149.01592872003
4s4bp60c696310404,5493.359264828648
1vwas7a30ec117094,10962.546717127841
wdbba45a0cb017970,8605.460930673931
1c3cc4fbxan137640,20774.93852734285
jm1cr293180318006,8643.955944297724
jn1bv7ar5em692503,25604.994829616924
jn8af5mv8dt228519,27636.093995792224
jn1da31d43t513761,4723.4100731224025
waucvafr1ca000854,70940.8889019845
kmhct4ae3du543780,27162.620586921304
1fmcu0gx2dub85554,16034.524499380404
4t4bf3ek1br192982,22416.554643955133
knagd126855387690,5708.785899893028
1fahp3m26cl390834,10768.75908576793
kmhdh4aexcu364558,24064.1991444791
2a8gm68446r912148,9556.382357241215
1gtr1ve01cz217986,19065.749814168976
5tdzk22c88s209242,4952.390926441925
wa1lmafe7cd008081,20403.47106864442
3n1ab61e48l623361,5731.592354889366
wddgf4hb3da802199,33691.76213303681
5tdza23c55s292674,6453.012123352089
2t1ku40e99c158971,32666.415546435575
1c4njrbb6dd212227,19206.83198300237
3n1ab7ap9el607482,25288.113076332535
1c4njdbb8ed592031,22320.916901132383
2gnflgek6d6407054,14769.324360202168
1g8zk52792z267946,2223.9986699831843
2c3cdybt5dh674724,24938.949972822695
jhlre48519c005819,11722.477043315277
5tfdy5f19dx305081,22115.292379116967
1g1az58f567879794,3960.455754416231
wdcyr37e69x177436,29799.548548878523
jhmcg66852c010631,2923.0399919779375
1gnec13t21j255390,3729.860780325118
1g1zb5e12bf379995,25808.72963468593
5lmjj2h53del05569,33573.07117566529
1n4al2ap3cc182921,18289.637768488483
1zvbp8cf5c5264824,19402.42525838609
1n4ab7ap9en851068,36468.81944224551
1n4al2ap1cn469288,17091.625401374997
1hgcm56864a021268,5121.367291633476
1nxbu4ee3az361382,16482.93550074912
1n4aa5ap1bc865898,24900.38946861137
1n4al3ap2dn514391,18505.307962681825
1mehm42w68g607117,5620.534418919702
wddgf54x28f192764,16917.378741251003
kmhdn55d23u098226,292.36665878962776
1fahp2e87dg207786,15710.314228114557
wbaph5g50bnm79951,26010.326703837327
1fmcu9j93dua90421,20307.23071269493
3fa6p0k95dr214723,23677.745930131296
5fnrl5h63cb015621,19379.710489047025
1fahp2hw9bg123413,15320.126701389561
1d3hv18tx9s751530,14088.82133662552
3vwsk69m83m053099,10698.367286443758
3n1ab7ap4ey280668,25573.464159693583
3gcec13c99g181522,14786.135156223558
1fmpu16l71lb06791,780.2080364769554
1g1jc1249t7134639,5122.68360846133
4t1bf1fk2cu100339,30224.91731824206
4jgbf71e89a514367,18239.18774346396
5npe24af6fh017777,24732.729950280693
jtmbd33v666009958,7245.690074049228
2gnfleek2f6171641,18043.537096768137
1fmhk8d87cga70341,20460.533775828786
4t1bf1fk0eu424473,28788.280189012214
1gkkrpedxbj409952,11980.248916842727
2c4rdgcg6dr685243,18491.417589888795
2c3ka63h46h399627,7896.066052593397
4t1bf1fk2eu425737,32571.199554707728
3c6ur5dl3eg223880,39602.62867035268
kl1td5de3bb147710,21628.779057644675
3c3cffar2dt740867,12038.302168400638
1j8gs48k08c246717,14732.619002004018
wdcgg8hb9cf782485,30709.607432687688
1gnds13s822374403,-20.711228006413876
1n4al3ap0dn497509,19760.564836187223
1b3hb28b87d268927,7691.5809088503765
5y2sr67009z408188,14723.931334475617
1g8zy12792z177848,2500.400056157843
3fahp0ja5cr404542,21597.212438127208
1yvhz8bh3c5m07371,18115.41115805932
19uua662x4a008912,9747.57582545985
3vwse69m54m021929,5545.47081676639
1c3lc45k58n632856,20429.544926592698
2t1burhe3ec077623,28291.076762112483
2g1wc5e33d1133968,30567.070130030996
3n1ab6ap1cl644923,24004.18695082108
wbaxg5c50ddy34926,29423.665090404545
knafu4a20a5855000,5778.846191526249
2c4rdgcg1er391251,33778.85545832748
5n3za0nd0an909251,19647.01359132959
1c3ccbbb3dn549705,20412.38332125039
1fmcu9gx8dud47854,18615.937876888347
2c3ka53g38h165015,12927.38520297762
1g1pa5sh2e7346473,15425.24853709362
jtedp21a270139374,16073.587316767896
1j4rs5gt7bc524109,47009.15648852106
1fmhk7d94cga81168,19416.560312032918
1ft7x2b65deb76672,6753.247725837032
jn1cv6ek8cm421816,33192.320984571255
3fa6p0lu0dr329801,18313.856492612056
1j8hg58226c363997,6522.084135081503
1d4gp24r06b734636,4708.328088366839
1g1pc5sh8c7314358,17325.281111391876
2hkrm3h76eh536864,17756.47148032076
1fadp3f2xdl242487,12276.904972979204
1fmzu73k14ub05237,2972.334230606524
1n4al3ap0dn501025,17074.833831426335
3fahp07z07r167929,4024.4558689076566
5npdh4ae3dh275348,28932.661174499794
jtdbt4k30cl029807,25390.219881791385
2v4rw3dg8br636467,23779.487214000113
3n1ab6ap6cl781467,22540.163214014035
1fmcu0c70bkc48472,11835.280870977638
2t1br32e37c749450,13450.072845630319
2c4rc1bgxcr188423,20847.80708243846
3lndl2l35cr820584,36844.21711698125
2g2wp522741360933,1707.3843634113928
1fafp6536xk131076,6601.568725493577
1n4al3ap5dn558997,22220.606252061516
5tfem5f12bx035849,18587.138363786675
1gnek13r3vj411871,2613.3593080455394
1ftfw1ef7cfa20582,15310.017665780637
1c3ccbbg2en176623,21766.12431934155
4a32b2ff5ce020341,21442.09960217526
1c4njpbb6ed797199,20345.332430959446
1gcrcrea5bz276743,14430.394039337712
2d8hn44h18r794912,8890.053310816937
5gzcz634x6s881435,1589.8836442898264
jn1by1ar6cm395516,25588.675085761468
jhmfa36246s001939,7961.776181999646
3n1ab7ap7dl787351,23160.488559209785
1n4al3ap7dc172979,20013.304448541647
1gkds13s962130956,8801.086401588613
2hgfb2f88dh521810,37787.28534444025
1zvbp8em0e5220020,34271.622633260486
3c6ud5dl5cg180901,27214.115834952216
4jgbb75e36a089187,12068.2104151492
wddhf5gb9ba323410,22355.103704946207
5xyzt3lb0dg117557,31328.200681632843
wddgf8ab3eg244497,47647.32231618
1nxbu4ee5az383576,9290.745350378642
4a3ak64fx7e067005,3835.176494826399
wdbha23g3wa554851,4064.8010756077
4t1bf1fk2du649508,21136.702391082592
1g2zf58b174274307,23798.789471850338
5gtdn136568201095,7132.389855728828
2fmza52245ba18096,5761.4437054333475
2cnalbecxb6396390,10651.33600668025
4t1bf1fkxeu406076,21818.965259318888
3vwrz71k49m038148,6425.344753548754
4m2zu86w23zj06238,4526.965415266042
5xxgm4a70eg328868,24613.90089480342
3vwdp7aj4dm291986,12528.73482266037
jthbh96s665029348,4150.693528244097
wdbsk75f25f104677,10341.416250316692
1c6rd6kt2cs196934,27424.246082773825
waujfafhxbn011953,22038.03421772579
5n1aa0nexen603310,28231.68597930258
1c3cc5fb1an144949,21764.163564092283
2g1wg5ek4b1265792,28859.922603899264
1j4gx58n34c242688,11818.906031371971
kmhdh4ae5fu224230,13596.715469573493
wbaxg5c55ddy37188,30884.50992301224
3n1ab6ap0cl710748,24141.973609844143
4t1bk3db6bu375835,19993.24446489505
1gnkrfedxej225578,20984.158754950073
1g1pc5sb0e7129249,18987.77615955515
jthba30g055067162,447.8104960799428
zamce39a060021527,23744.160398301
1fmcu0jx0euc39055,21256.20632899568
1hgcr2f83da142503,19003.524649903207
1d4hd38n55f594410,2051.651912899264
1gccsbf9xb8134866,13264.967795034721
jn8as5mvxbw315619,28403.313078422252
wbana53595b862651,6525.791904738355
3fahp0cg0cr312076,15586.81317554604
wbaph5c54ba445007,21440.257812901305
5fnrl5h40cb057808,17951.846756108695
wbadx7c57ce744728,28190.736504178596
1fmcu0dg3ckc27681,15204.384991274039
wdbwk5ea2bf235999,32373.808695426585
5n3za0nfxan904396,26728.003788487236
2c4rc1bg6er125791,26301.31552594679
3fahp0ga6cr340695,13889.824032391347
1c4njrbb3ed522840,21585.796060882916
jtdktud3xdd561848,30688.82979094188
wddhf8jb5da684372,24435.01353332158
jm1bk12f551246571,5378.12377631418
wddgf8bb6cr232439,30414.814511520948
jh4dc53025s004966,3343.3128074384276
4t1be46k57u669583,10913.269192173015
5xxgm4a74eg328761,18780.14984938805
jn1cv6ar7bm405219,36958.78720541914
1gyec63t83r144749,7568.390565421506
4jgbf71e87a154269,11239.336043036303
1g1za5eu6cf171746,26834.111996278618
3gtp2xe21dg208238,37748.23474774195
jthcf5c20c5054233,38166.49117321879
2hgfb2f5xch612341,9827.271525578895
1fmcu04769kb63600,19640.193766603672
2a4rr4de7ar213457,14582.763507754982
jm3tb2ba4c0339350,19488.184156107614
1fmcu9j97dud65661,21924.84886946199
1c6rd7pt6cs218271,35266.08161904647
3gtu2vec6eg385854,26513.784831357232
2c4rdgcg4dr798754,23476.74003232463
wbalx5c59cc893993,35019.694607898855
1d7rv1ct7bs540379,20040.781691748554
1fafp53u37a216548,892.2843377892314
1g1ne52m5w6220849,4080.0047435559645
2c4rdgbg6er261709,29349.48915866369
wmwmr335x9tu96823,19675.690287990838
1j8ft470x7d238688,8489.60889721929
2g1wd58c689125749,17156.11986638982
2t1br12e41c437049,6474.07164255977
2t1bu4ee3bc709975,15450.89102143377
5tdza22c06s523127,7992.501054488794
4a3ab36f89e036236,2588.7512115513255
1gyek13r0xr417862,3603.9149477590454
2a4rr8dg1br635895,13863.422671648208
1n4al2apxbn502321,14532.725665527458
1n4aa5ap9dc826351,37677.01056140592
wbaam3346yca89897,228.62074895798287
2g1wd58c781322654,17850.352806600302
1b3lc56rx8n625593,16535.15532500448
1n4al3ap9ec263527,29368.907266560273
jm1bl1vg0b1435156,22090.537728650583
1fmfu17l74lb17126,1265.2617987084122
jthce1d22e5001515,60738.12179534836
jn8az1mw9bw187273,17368.36509481056
wbanf73556cc34369,13997.472178845279
3fa6p0h73er259439,29271.293941689484
19uua8f29ca009771,37367.910018891285
1c3cdfch2dd210060,23625.513046990338
kmhec4a49da093912,34959.33620165963
1c4bjwdg0cl268999,15556.174770394842
2gcek13tx51239420,9365.211547937175
1n4al3apxdn498229,18715.56463382596
1n4al3ap1dc203465,21391.414917961698
1fm5k8f85ega60619,31459.91378177159
2c4rdgcg9er173297,30291.800927984405
kndjt2a51d7562133,30095.95665110256
wbaxg5c59cdw24050,29118.284953778537
1lnhl9ek9dg606088,40632.703374636134
nm0ls6bn1ct107111,18403.973803569417
wbahn835x6dt29720,12599.770219905362
3n1ce2cp8el423215,11451.606643125715
2gcec19r4v1212111,5643.222709259788
jf1sg63618h715900,5484.041922962659
4usbu33597lw60112,11445.36909997913
4t1bd1fk3du068105,15316.464518828347
1gchk23d27f143241,1008.3622660950932
1g1za5eu5bf376179,24992.461762196148
2g1wc5e32e1143991,32146.460828707262
1c4bjweg7el246807,16778.123639079935
1g1zb5eb4a4132979,25634.501257281656
jthbk1gg0d2022889,42278.90828101715
5xxgm4a73eg260470,16216.517464445817
1n4al2ap9cn414930,20199.929762884196
4t1bf1fk9du705556,30305.994538461255
kmhct4ae1du559959,31410.591303231053
4t1bf3ek6bu218308,20730.544383427507
1fmcu4k36akb18491,15227.3282212475
1n4al3ap5dc257397,18617.92781908188
knadm4a34e6386297,27080.795681054777
1g11e5sa5df336943,33363.068000453524
1fafp34n57w339539,6019.977029018028
3fa6p0h70dr132940,20644.56999576202
2c3ca6ctxbh536749,24219.1676441619
2fmgk5d80dbd37984,52517.62343947046
1g2zh58n374206157,9435.134790824946
1g1je5sb7e4227146,16886.63681093803
waudf78e58a131758,21073.908087942636
1ft7x2bt2bec10313,11820.977612571714
1gcek19099z188065,22371.950369740232
jn1cv6ap2cm933878,35846.08518294257
5fnrl5h98cb069409,17685.76996524064
5npdh4aexch098232,16621.07601033123
4jgda2eb8da160885,28928.351965174174
3gtu2vec0eg406424,34307.88724861336
3c6trvag0fe502249,26658.351653251695
1n4al2ap9cn538258,16151.896618951672
1gkek13r2yr136903,4765.9767755548655
1gnek13t41j158842,2765.4840565679697
2g2wp522541176431,9122.299782335856
jm1bj2222y0207100,1748.0409535323615
1n4al2ap5cc186906,22032.9466334564
jn8as5mv2dw132914,27377.702216332542
1fmcu0j96dub25254,18945.866380353018
1n4al3ap5ec133289,21108.48728459423
1gnec13t75r176398,5509.939071239046
wddhf7cb5ba269086,22575.261405551566
3fahp0ha7cr296589,11654.727633750146
1n4al2ap3cn534416,18009.409413391237
2t3bfrev5ew155663,27118.65723993509
jthbn36f750177738,9109.256134821668
1fmcu0d72akc77596,9826.56862212245
1ftvx14546na69251,1713.7737408555477
2c4rc1bg9er215436,26042.523021201345
5npeb4ac8dh723605,27121.314398557308
wddng71xx7a122364,9131.291289601508
wdcgg8hb9af259402,28526.744367428353
2c4rdgcg4er240811,33661.2397625446
3fahp0jg7cr139255,24889.38789465115
5npec4ab1ch354301,22306.778557662874
jthbn36f140143664,-173.77886954110363
1hgcp2f8xba152433,19592.03174114485
1n4al3ap6dn532456,20430.286139862532
1g1ra6e49cu112403,9841.773835385378
3g5da03l16s577021,11500.7565907721
3n1ab6ap2bl606194,20340.63924585352
1g2zg558564237510,6605.376560150491
4t1bf1fkxeu418602,27728.322072695417
wvwvu73c77e006416,4464.974997371935
1gkkrsed4bj199948,10747.437833603719
jn1by1ar3bm374217,25019.655629844317
1ftpw12v88kc96610,8418.237680237173
5n1ar1nn8bc635338,23289.433951259354
1c3cdzcbxdn660840,21764.56576269486
1n4al3apxdn550300,17215.744777903834
2c3cdybt5dh733562,19956.03457310109
jn1cv6ap0cm624698,33745.367400474446
1g2ne52f34m560961,-732.5371874749089
1n4aa5ap8bc852078,25079.12486745011
1fmcu9e79ckc50577,24385.03186010843
jf1gjac68eh011179,31284.703240455383
3gnbabdb4as507658,9834.725987053473
1c3cdzcg4dn548207,19014.42367569264
3vwrz71k09m140160,11760.977050100642
1ftpx14585nb04929,1312.012868012469
5n1bv28u44n348076,4954.972737936147
1zvbp8amxd5246192,19068.63777098717
1fahp3cn4aw280405,10085.024462955984
1d4hd48n54f154577,3381.602458930887
2c4rdgcg0er392424,25678.148021517685
1fmdk02w18ga30300,3925.2888443296815
jn1cv6fe3dm772787,24504.814647312487
1fm5k8gt2fgb92273,22619.5593307688
knagm4a71b5067439,10321.216550616886
jteew21a960006939,8080.869419983479
1j8ft48w57d360068,7658.438767992429
1fafp40401f144152,1602.3920324821156
wmwrc33414tj61232,4215.173580802435
1ftsw21558ee54613,11218.870019485974
wddgf5eb5ba509167,21358.84021979287
1n4al3ap3dc179458,21122.924547542745
1g1zj57b59f128083,21943.21504015047
1n4al2ap6cc119859,19217.283275867205
knafu4a29a5047468,6122.55160772062
1g1zt68n57f239027,10258.342536883105
3vwll7aj7cm395216,9589.870505688756
1fbne3bl0dda84243,15573.085718817187
1fadp3f24el296353,11726.73676127169
5npeu46fx6h032883,3666.180758239192
1nxbu4eexaz332557,11312.18185269299
2t3bfrev8ew159948,25437.872688924814
js2ya5a3xa6301191,11327.002774691917
3b7hc13yxtg175535,4380.404463643064
wdbga51gxwa393740,1006.1227184615163
5n1ar18b88c658483,9765.186786459393
1fmcu0f7xdub56739,11173.61454045423
wbalz3c54cdl72088,39305.23145209154
wvgav3ax5dw597938,26807.18395185086
1d7gg16k84s574340,2413.1514458750426
2hgfg3b53ch531100,14153.66390983063
jn1ca21d0tt123679,3204.4928868860097
2lmdj6jk8bbj19580,31243.98552475033
1n4az0cp7dc403311,22468.634679052015
3fa6p0h71dr329714,21373.910362783834
2t1bu4ee7cc838402,17923.685429198566
5uxzv4c57bl413542,31696.21089797799
wbakg7c58ce802286,24403.966515520668
1c6rr7utxes114889,32521.911964551182
jthdl5ef8c5004810,24056.148380163115
1c4njrfb9ed528555,34516.531238294134
jtebu5jr0e5161705,37216.447832303806
5nmsg73e69h291671,12034.010551577789
1n4al3ap3dn474502,21751.29347268751
1gks1ke03er214109,27032.146940577168
3fadp4ej1em206962,15357.478531644128
2c4gm68405r659769,7200.98752192239
1gndx33l56d238696,4516.728726518921
jthbj46g472039320,10127.994557612876
jtkde177370144088,5188.569078234768
1ftzr45e48pa11868,7922.899563294639
salsk2d4xda767441,17588.793950974614
1g1zg57bx94101214,20805.234652440082
5npeb4ac3eh869802,31510.32128352315
kl1td66e29b390177,11396.67778053901
1gkkvred8cj288721,18545.94876777602
wbxpa93446wg77417,14774.544494509382
1gnec23319r265878,14761.777321146034
kndjt2a28b7195847,12062.663408162516
2gtec19t511210731,3703.5224548983097
1c3ccbcg3dn687240,33767.652035129184
2t3bf4dv1cw185700,24988.5009854565
2a8hr44h18r795439,6920.624267042765
jf2sjadc2fh417941,18229.47140485567
4s3bh806547624846,2367.1887893739768
2c4rdgcg5er262784,30857.166264929125
jt2bf22k310335104,5004.715265390478
2c4rdgcg8cr137100,20263.30528787948
1c3cdzab0en130705,16600.44304127911
2c4rdgcg4cr340971,24005.02250829991
1n4aa51e29c813091,24241.295590895308
1fadp3f25dl314616,18446.617429863305
jn8az08t07w520140,8017.383217753822
1g8zk52782z282647,503.9964265218914
wbaxh5c52dd106618,30089.12545107136
2d4gz47v56h344945,7226.553368177078
1gkek63u12j224915,6598.224144816795
1n4al2ap0cc149729,15815.658446184896
jhmge8g53bc002244,21881.560723355044
5npeb4ac8bh154509,20976.296584546155
1fahp2kt8dg136056,21150.299236816863
2c4rc1bg1er255624,25541.677282207354
wbasp2c53cc338550,31875.33668768274
1fmcu9dg5ckb43754,17860.13675487733
1g1pc5sb1e7135562,15619.782662736372
wdddj75x66a012451,4486.160777321542
1g6dm577440124996,4899.1965951663715
2hkrl1860yh536166,6339.939884621128
jtlze4fe8dj038227,13753.184454287797
1fadp3f29dl250905,12408.052255887258
1fmju1h51eef64521,23609.756123162264
1n4al2ap4bn466027,15616.140498466717
1n4ba41e65c838746,11901.245045499982
1c4rjebg5ec239903,51564.626359807495
2c4rc1bg2er160134,24959.886091083503
1gchc29u95e125391,7168.603384975197
1gnec13t93r220107,6554.317708504828
1ftsw21p77eb35505,6134.104902904323
2fmdk3jc1abb07561,7872.21026603008
4s4brcbc4d3269416,13668.328040923727
2c4rc1bg1er448307,26537.90515726561
km8jt3ab8du591248,33866.236690268095
1g2nv12e2ym778637,2038.243450716358
jtkku10418j025932,10563.165093768192
5uxzv4c52cl760942,31337.6690534449
1ftrw08l72kd46915,83.68667784919307
1g1at58h197262190,2006.7002206275884
jtebu14r740033462,6386.537586672189
2c3cdxct5eh245951,38430.740707921286
1gnscje09er241161,19110.37212887139
4t1be46k39u349102,17585.429686048363
2hgfg3b50ch531927,14615.18529525145
5fnrl5h40cb044461,19195.35894204691
1fadp3f21el318972,11374.42512502493
1ftfw1ef1cfc02746,15769.829631318084
1ftfx1et7dfc26425,38229.65535573484
5tffy5f11bx105589,19087.820330940645
1yvhz8eh5c5m28542,16284.100618911012
1fm5k7d86ega41557,23750.388906860324
5npec4ab0ch464417,10940.794084893305
4t3bk3bbxdu076216,26750.809176251805
